Image,Folder,Reconstruction Error
rotated_by_30_Screen Shot 2018-06-08 at 2.50.33 PM.png,rottenapples,0.3685842417180538
rotated_by_30_Screen Shot 2018-06-08 at 2.50.49 PM.png,rottenapples,0.3969842866063118
rotated_by_30_Screen Shot 2018-06-08 at 2.52.43 PM.png,rottenapples,0.42067737504839897
rotated_by_45_Screen Shot 2018-06-07 at 2.15.34 PM.png,rottenapples,0.3688727281987667
rotated_by_45_Screen Shot 2018-06-07 at 2.16.18 PM.png,rottenapples,0.38425836339592934
rotated_by_45_Screen Shot 2018-06-07 at 2.18.13 PM.png,rottenapples,0.4359015263617039
rotated_by_45_Screen Shot 2018-06-07 at 2.20.56 PM.png,rottenapples,0.3550383523106575
rotated_by_45_Screen Shot 2018-06-07 at 2.23.02 PM.png,rottenapples,0.40927568078041077
rotated_by_45_Screen Shot 2018-06-07 at 2.23.24 PM.png,rottenapples,0.3925062920898199
rotated_by_45_Screen Shot 2018-06-07 at 2.24.35 PM.png,rottenapples,0.379200991243124
rotated_by_45_Screen Shot 2018-06-07 at 2.24.59 PM.png,rottenapples,0.41261637583374977
rotated_by_45_Screen Shot 2018-06-07 at 2.31.59 PM.png,rottenapples,0.3669383265078068
rotated_by_45_Screen Shot 2018-06-07 at 2.34.36 PM.png,rottenapples,0.4797189198434353
rotated_by_45_Screen Shot 2018-06-07 at 2.34.49 PM.png,rottenapples,0.3942161351442337
rotated_by_45_Screen Shot 2018-06-07 at 2.37.20 PM.png,rottenapples,0.4377513863146305
rotated_by_45_Screen Shot 2018-06-07 at 2.37.43 PM.png,rottenapples,0.4424814246594906
rotated_by_45_Screen Shot 2018-06-07 at 2.39.26 PM.png,rottenapples,0.3560839891433716
rotated_by_45_Screen Shot 2018-06-07 at 2.40.13 PM.png,rottenapples,0.4018070288002491
rotated_by_45_Screen Shot 2018-06-07 at 2.40.28 PM.png,rottenapples,0.4655730798840523
rotated_by_45_Screen Shot 2018-06-07 at 2.42.18 PM.png,rottenapples,0.353138767182827
rotated_by_45_Screen Shot 2018-06-07 at 2.44.36 PM.png,rottenapples,0.41628490202128887
rotated_by_45_Screen Shot 2018-06-07 at 2.45.55 PM.png,rottenapples,0.3924057371914387
rotated_by_45_Screen Shot 2018-06-07 at 2.47.27 PM.png,rottenapples,0.4104360267519951
rotated_by_45_Screen Shot 2018-06-07 at 2.50.52 PM.png,rottenapples,0.34161642380058765
rotated_by_45_Screen Shot 2018-06-07 at 2.51.01 PM.png,rottenapples,0.44058214500546455
rotated_by_45_Screen Shot 2018-06-07 at 2.51.45 PM.png,rottenapples,0.4052824415266514
rotated_by_45_Screen Shot 2018-06-07 at 2.52.44 PM.png,rottenapples,0.4207866042852402
rotated_by_45_Screen Shot 2018-06-07 at 2.53.20 PM.png,rottenapples,0.4184255674481392
rotated_by_45_Screen Shot 2018-06-07 at 2.56.34 PM.png,rottenapples,0.48873966559767723
rotated_by_45_Screen Shot 2018-06-07 at 2.56.57 PM.png,rottenapples,0.3471582159399986
rotated_by_45_Screen Shot 2018-06-07 at 2.57.42 PM.png,rottenapples,0.3551606871187687
rotated_by_45_Screen Shot 2018-06-07 at 2.57.49 PM.png,rottenapples,0.37600870802998543
rotated_by_45_Screen Shot 2018-06-07 at 2.58.30 PM.png,rottenapples,0.3267285246402025
rotated_by_45_Screen Shot 2018-06-07 at 2.59.38 PM.png,rottenapples,0.3608903046697378
rotated_by_45_Screen Shot 2018-06-07 at 2.59.52 PM.png,rottenapples,0.48061779886484146
rotated_by_45_Screen Shot 2018-06-07 at 3.00.00 PM.png,rottenapples,0.34793432243168354
rotated_by_45_Screen Shot 2018-06-07 at 3.00.33 PM.png,rottenapples,0.4759216345846653
rotated_by_45_Screen Shot 2018-06-07 at 3.00.40 PM.png,rottenapples,0.45786089077591896
rotated_by_45_Screen Shot 2018-06-07 at 3.01.09 PM.png,rottenapples,0.40294134616851807
rotated_by_45_Screen Shot 2018-06-07 at 3.01.54 PM.png,rottenapples,0.46940676495432854
rotated_by_45_Screen Shot 2018-06-07 at 3.02.18 PM.png,rottenapples,0.4244486279785633
rotated_by_45_Screen Shot 2018-06-07 at 3.02.37 PM.png,rottenapples,0.38731059804558754
rotated_by_45_Screen Shot 2018-06-07 at 3.03.02 PM.png,rottenapples,0.44490330293774605
rotated_by_45_Screen Shot 2018-06-07 at 3.04.24 PM.png,rottenapples,0.42256996408104897
rotated_by_45_Screen Shot 2018-06-07 at 3.05.29 PM.png,rottenapples,0.3733346816152334
rotated_by_45_Screen Shot 2018-06-07 at 3.05.38 PM.png,rottenapples,0.34535173140466213
rotated_by_45_Screen Shot 2018-06-07 at 3.05.46 PM.png,rottenapples,0.4082738906145096
rotated_by_45_Screen Shot 2018-06-07 at 3.06.06 PM.png,rottenapples,0.4672793708741665
rotated_by_45_Screen Shot 2018-06-07 at 3.17.32 PM.png,rottenapples,0.42470884323120117
rotated_by_45_Screen Shot 2018-06-08 at 2.24.15 PM.png,rottenapples,0.41273174062371254
rotated_by_45_Screen Shot 2018-06-08 at 2.24.46 PM.png,rottenapples,0.36049963533878326
rotated_by_45_Screen Shot 2018-06-08 at 2.26.14 PM.png,rottenapples,0.44325436279177666
rotated_by_45_Screen Shot 2018-06-08 at 2.28.42 PM.png,rottenapples,0.4131183438003063
rotated_by_45_Screen Shot 2018-06-08 at 2.29.33 PM.png,rottenapples,0.39877817407250404
rotated_by_45_Screen Shot 2018-06-08 at 2.30.51 PM.png,rottenapples,0.3344809506088495
rotated_by_45_Screen Shot 2018-06-08 at 2.31.16 PM.png,rottenapples,0.369055787101388
rotated_by_45_Screen Shot 2018-06-08 at 2.31.45 PM.png,rottenapples,0.37649861350655556
rotated_by_45_Screen Shot 2018-06-08 at 2.34.37 PM.png,rottenapples,0.3973877280950546
rotated_by_45_Screen Shot 2018-06-08 at 2.34.42 PM.png,rottenapples,0.29525418020784855
rotated_by_45_Screen Shot 2018-06-08 at 2.35.03 PM.png,rottenapples,0.3040452431887388
rotated_by_45_Screen Shot 2018-06-08 at 2.35.25 PM.png,rottenapples,0.3961389921605587
rotated_by_45_Screen Shot 2018-06-08 at 2.36.31 PM.png,rottenapples,0.4073536694049835
rotated_by_45_Screen Shot 2018-06-08 at 2.36.43 PM.png,rottenapples,0.3715119808912277
rotated_by_45_Screen Shot 2018-06-08 at 2.36.55 PM.png,rottenapples,0.3712383508682251
rotated_by_45_Screen Shot 2018-06-08 at 2.37.19 PM.png,rottenapples,0.3976236544549465
rotated_by_45_Screen Shot 2018-06-08 at 2.38.08 PM.png,rottenapples,0.4081784524023533
rotated_by_45_Screen Shot 2018-06-08 at 2.39.02 PM.png,rottenapples,0.4474852718412876
rotated_by_45_Screen Shot 2018-06-08 at 2.39.26 PM.png,rottenapples,0.4343905970454216
rotated_by_45_Screen Shot 2018-06-08 at 2.41.39 PM.png,rottenapples,0.39971599355340004
rotated_by_45_Screen Shot 2018-06-08 at 2.41.44 PM.png,rottenapples,0.39755575358867645
rotated_by_45_Screen Shot 2018-06-08 at 2.42.06 PM.png,rottenapples,0.45266567543148994
rotated_by_45_Screen Shot 2018-06-08 at 2.42.30 PM.png,rottenapples,0.3933265581727028
rotated_by_45_Screen Shot 2018-06-08 at 2.42.38 PM.png,rottenapples,0.3879894074052572
rotated_by_45_Screen Shot 2018-06-08 at 2.42.52 PM.png,rottenapples,0.44739289954304695
rotated_by_45_Screen Shot 2018-06-08 at 2.43.29 PM.png,rottenapples,0.418892078101635
rotated_by_45_Screen Shot 2018-06-08 at 2.44.13 PM.png,rottenapples,0.4510420337319374
rotated_by_45_Screen Shot 2018-06-08 at 2.46.36 PM.png,rottenapples,0.2984411846846342
rotated_by_45_Screen Shot 2018-06-08 at 2.46.50 PM.png,rottenapples,0.3906166199594736
rotated_by_45_Screen Shot 2018-06-08 at 2.47.03 PM.png,rottenapples,0.38464315235614777
rotated_by_45_Screen Shot 2018-06-08 at 2.47.30 PM.png,rottenapples,0.332588417455554
rotated_by_45_Screen Shot 2018-06-08 at 2.50.14 PM.png,rottenapples,0.3728528954088688
rotated_by_60_Screen Shot 2018-06-07 at 2.17.25 PM.png,rottenapples,0.4155995287001133
rotated_by_60_Screen Shot 2018-06-07 at 2.20.46 PM.png,rottenapples,0.3604898639023304
rotated_by_60_Screen Shot 2018-06-07 at 2.22.00 PM.png,rottenapples,0.3930994085967541
rotated_by_60_Screen Shot 2018-06-07 at 2.23.51 PM.png,rottenapples,0.38414423540234566
rotated_by_60_Screen Shot 2018-06-07 at 2.36.21 PM.png,rottenapples,0.45188719779253006
rotated_by_60_Screen Shot 2018-06-07 at 2.37.20 PM.png,rottenapples,0.37363438680768013
rotated_by_60_Screen Shot 2018-06-07 at 2.37.32 PM.png,rottenapples,0.41406144946813583
rotated_by_60_Screen Shot 2018-06-07 at 2.37.43 PM.png,rottenapples,0.3999343030154705
rotated_by_60_Screen Shot 2018-06-07 at 2.40.28 PM.png,rottenapples,0.4574640095233917
rotated_by_60_Screen Shot 2018-06-07 at 2.41.14 PM.png,rottenapples,0.37268324568867683
rotated_by_60_Screen Shot 2018-06-07 at 2.43.26 PM.png,rottenapples,0.426258385181427
rotated_by_60_Screen Shot 2018-06-07 at 2.43.54 PM.png,rottenapples,0.4173981659114361
rotated_by_60_Screen Shot 2018-06-07 at 2.45.55 PM.png,rottenapples,0.40277092158794403
rotated_by_60_Screen Shot 2018-06-07 at 2.46.22 PM.png,rottenapples,0.4199800454080105
rotated_by_60_Screen Shot 2018-06-07 at 2.47.13 PM.png,rottenapples,0.4201649911701679
rotated_by_60_Screen Shot 2018-06-07 at 2.47.20 PM.png,rottenapples,0.3891756534576416
rotated_by_60_Screen Shot 2018-06-07 at 2.51.45 PM.png,rottenapples,0.3874136805534363
rotated_by_60_Screen Shot 2018-06-07 at 2.52.44 PM.png,rottenapples,0.4076051451265812
rotated_by_60_Screen Shot 2018-06-07 at 2.56.09 PM.png,rottenapples,0.4742860421538353
rotated_by_60_Screen Shot 2018-06-07 at 2.56.47 PM.png,rottenapples,0.3859904184937477
rotated_by_60_Screen Shot 2018-06-07 at 2.58.38 PM.png,rottenapples,0.41534505784511566
rotated_by_60_Screen Shot 2018-06-07 at 3.00.17 PM.png,rottenapples,0.4635501988232136
rotated_by_60_Screen Shot 2018-06-07 at 3.01.54 PM.png,rottenapples,0.4867089241743088
rotated_by_60_Screen Shot 2018-06-07 at 3.03.38 PM.png,rottenapples,0.43590331450104713
rotated_by_60_Screen Shot 2018-06-07 at 3.04.04 PM.png,rottenapples,0.38928816094994545
rotated_by_60_Screen Shot 2018-06-07 at 3.04.35 PM.png,rottenapples,0.38164122588932514
rotated_by_60_Screen Shot 2018-06-07 at 3.05.13 PM.png,rottenapples,0.36830057203769684
rotated_by_60_Screen Shot 2018-06-07 at 3.05.46 PM.png,rottenapples,0.41771502792835236
rotated_by_60_Screen Shot 2018-06-07 at 3.05.58 PM.png,rottenapples,0.36269533447921276
rotated_by_60_Screen Shot 2018-06-08 at 2.25.04 PM.png,rottenapples,0.3994755335152149
rotated_by_60_Screen Shot 2018-06-08 at 2.26.14 PM.png,rottenapples,0.3836522735655308
rotated_by_60_Screen Shot 2018-06-08 at 2.26.34 PM.png,rottenapples,0.4128438699990511
rotated_by_60_Screen Shot 2018-06-08 at 2.29.20 PM.png,rottenapples,0.376216396689415
rotated_by_60_Screen Shot 2018-06-08 at 2.30.03 PM.png,rottenapples,0.3884103111922741
rotated_by_60_Screen Shot 2018-06-08 at 2.34.51 PM.png,rottenapples,0.2782856058329344
rotated_by_60_Screen Shot 2018-06-08 at 2.35.25 PM.png,rottenapples,0.39328667148947716
rotated_by_60_Screen Shot 2018-06-08 at 2.36.18 PM.png,rottenapples,0.3880611062049866
rotated_by_60_Screen Shot 2018-06-08 at 2.36.43 PM.png,rottenapples,0.35554732009768486
rotated_by_60_Screen Shot 2018-06-08 at 2.36.55 PM.png,rottenapples,0.37853701785206795
rotated_by_60_Screen Shot 2018-06-08 at 2.37.19 PM.png,rottenapples,0.3984145261347294
rotated_by_60_Screen Shot 2018-06-08 at 2.37.24 PM.png,rottenapples,0.3459717482328415
rotated_by_60_Screen Shot 2018-06-08 at 2.38.08 PM.png,rottenapples,0.4157227575778961
rotated_by_60_Screen Shot 2018-06-08 at 2.38.47 PM.png,rottenapples,0.3468455672264099
rotated_by_60_Screen Shot 2018-06-08 at 2.40.09 PM.png,rottenapples,0.4165596403181553
rotated_by_60_Screen Shot 2018-06-08 at 2.40.30 PM.png,rottenapples,0.3740118108689785
rotated_by_60_Screen Shot 2018-06-08 at 2.40.56 PM.png,rottenapples,0.37900345027446747
rotated_by_60_Screen Shot 2018-06-08 at 2.41.16 PM.png,rottenapples,0.382051732391119
rotated_by_60_Screen Shot 2018-06-08 at 2.42.30 PM.png,rottenapples,0.38450252264738083
rotated_by_60_Screen Shot 2018-06-08 at 2.43.54 PM.png,rottenapples,0.4044358395040035
rotated_by_60_Screen Shot 2018-06-08 at 2.44.13 PM.png,rottenapples,0.45760227367281914
rotated_by_60_Screen Shot 2018-06-08 at 2.45.05 PM.png,rottenapples,0.3841258790344
rotated_by_60_Screen Shot 2018-06-08 at 2.47.09 PM.png,rottenapples,0.37573036924004555
rotated_by_60_Screen Shot 2018-06-08 at 2.47.49 PM.png,rottenapples,0.4077615290880203
rotated_by_60_Screen Shot 2018-06-08 at 2.50.38 PM.png,rottenapples,0.46589383482933044
rotated_by_60_Screen Shot 2018-06-08 at 2.50.49 PM.png,rottenapples,0.33879641629755497
rotated_by_60_Screen Shot 2018-06-08 at 2.51.09 PM.png,rottenapples,0.4425324313342571
rotated_by_60_Screen Shot 2018-06-08 at 2.52.05 PM.png,rottenapples,0.3807153254747391
rotated_by_60_Screen Shot 2018-06-08 at 2.52.20 PM.png,rottenapples,0.3706951327621937
rotated_by_75_Screen Shot 2018-06-07 at 2.15.34 PM.png,rottenapples,0.39021824672818184
rotated_by_75_Screen Shot 2018-06-07 at 2.18.13 PM.png,rottenapples,0.4623939096927643
rotated_by_75_Screen Shot 2018-06-07 at 2.19.46 PM.png,rottenapples,0.3129536472260952
rotated_by_75_Screen Shot 2018-06-07 at 2.21.09 PM.png,rottenapples,0.40219177305698395
rotated_by_75_Screen Shot 2018-06-07 at 2.22.00 PM.png,rottenapples,0.39064140245318413
rotated_by_75_Screen Shot 2018-06-07 at 2.23.24 PM.png,rottenapples,0.3910779021680355
rotated_by_75_Screen Shot 2018-06-07 at 2.25.16 PM.png,rottenapples,0.36017564311623573
rotated_by_75_Screen Shot 2018-06-07 at 2.31.43 PM.png,rottenapples,0.37910379096865654
rotated_by_75_Screen Shot 2018-06-07 at 2.34.18 PM.png,rottenapples,0.3127664588391781
rotated_by_75_Screen Shot 2018-06-07 at 2.36.21 PM.png,rottenapples,0.44608190655708313
rotated_by_75_Screen Shot 2018-06-07 at 2.37.11 PM.png,rottenapples,0.42671261355280876
rotated_by_75_Screen Shot 2018-06-07 at 2.38.38 PM.png,rottenapples,0.33118560910224915
rotated_by_75_Screen Shot 2018-06-07 at 2.39.35 PM.png,rottenapples,0.46574263647198677
rotated_by_75_Screen Shot 2018-06-07 at 2.39.44 PM.png,rottenapples,0.3897797204554081
rotated_by_75_Screen Shot 2018-06-07 at 2.39.53 PM.png,rottenapples,0.4001546986401081
rotated_by_75_Screen Shot 2018-06-07 at 2.40.00 PM.png,rottenapples,0.4540967680513859
rotated_by_75_Screen Shot 2018-06-07 at 2.41.23 PM.png,rottenapples,0.34286826103925705
rotated_by_75_Screen Shot 2018-06-07 at 2.41.32 PM.png,rottenapples,0.39926599711179733
rotated_by_75_Screen Shot 2018-06-07 at 2.42.58 PM.png,rottenapples,0.4503711983561516
rotated_by_75_Screen Shot 2018-06-07 at 2.43.54 PM.png,rottenapples,0.4105263315141201
rotated_by_75_Screen Shot 2018-06-07 at 2.44.05 PM.png,rottenapples,0.4123261906206608
rotated_by_75_Screen Shot 2018-06-07 at 2.44.59 PM.png,rottenapples,0.3617761470377445
rotated_by_75_Screen Shot 2018-06-07 at 2.45.55 PM.png,rottenapples,0.38629238307476044
rotated_by_75_Screen Shot 2018-06-07 at 2.46.12 PM.png,rottenapples,0.3945501856505871
rotated_by_75_Screen Shot 2018-06-07 at 2.47.13 PM.png,rottenapples,0.4133611023426056
rotated_by_75_Screen Shot 2018-06-07 at 2.50.31 PM.png,rottenapples,0.4158835969865322
rotated_by_75_Screen Shot 2018-06-07 at 2.52.00 PM.png,rottenapples,0.4313180036842823
rotated_by_75_Screen Shot 2018-06-07 at 2.53.57 PM.png,rottenapples,0.3479146920144558
rotated_by_75_Screen Shot 2018-06-07 at 2.54.08 PM.png,rottenapples,0.39889030158519745
rotated_by_75_Screen Shot 2018-06-07 at 2.54.58 PM.png,rottenapples,0.3942360505461693
rotated_by_75_Screen Shot 2018-06-07 at 2.57.05 PM.png,rottenapples,0.4144088923931122
rotated_by_75_Screen Shot 2018-06-07 at 3.02.09 PM.png,rottenapples,0.41719502583146095
rotated_by_75_Screen Shot 2018-06-07 at 3.02.24 PM.png,rottenapples,0.38908136263489723
rotated_by_75_Screen Shot 2018-06-07 at 3.05.46 PM.png,rottenapples,0.3918926939368248
rotated_by_75_Screen Shot 2018-06-07 at 3.06.22 PM.png,rottenapples,0.4445185996592045
rotated_by_75_Screen Shot 2018-06-07 at 3.06.51 PM.png,rottenapples,0.3737870492041111
rotated_by_75_Screen Shot 2018-06-08 at 2.23.40 PM.png,rottenapples,0.4004504680633545
rotated_by_75_Screen Shot 2018-06-08 at 2.25.43 PM.png,rottenapples,0.38544294610619545
rotated_by_75_Screen Shot 2018-06-08 at 2.26.14 PM.png,rottenapples,0.3844057768583298
rotated_by_75_Screen Shot 2018-06-08 at 2.28.23 PM.png,rottenapples,0.3465956896543503
rotated_by_75_Screen Shot 2018-06-08 at 2.29.20 PM.png,rottenapples,0.44023896381258965
rotated_by_75_Screen Shot 2018-06-08 at 2.31.03 PM.png,rottenapples,0.32157301902770996
rotated_by_75_Screen Shot 2018-06-08 at 2.31.16 PM.png,rottenapples,0.38191042840480804
rotated_by_75_Screen Shot 2018-06-08 at 2.31.45 PM.png,rottenapples,0.38754113391041756
rotated_by_75_Screen Shot 2018-06-08 at 2.33.49 PM.png,rottenapples,0.4136824198067188
rotated_by_75_Screen Shot 2018-06-08 at 2.34.05 PM.png,rottenapples,0.40428634360432625
rotated_by_75_Screen Shot 2018-06-08 at 2.34.47 PM.png,rottenapples,0.34686216711997986
rotated_by_75_Screen Shot 2018-06-08 at 2.36.55 PM.png,rottenapples,0.3760177046060562
rotated_by_75_Screen Shot 2018-06-08 at 2.37.13 PM.png,rottenapples,0.4444040469825268
rotated_by_75_Screen Shot 2018-06-08 at 2.38.33 PM.png,rottenapples,0.3997134901583195
rotated_by_75_Screen Shot 2018-06-08 at 2.38.54 PM.png,rottenapples,0.3296808563172817
rotated_by_75_Screen Shot 2018-06-08 at 2.40.13 PM.png,rottenapples,0.38477780297398567
rotated_by_75_Screen Shot 2018-06-08 at 2.40.38 PM.png,rottenapples,0.36960774287581444
rotated_by_75_Screen Shot 2018-06-08 at 2.40.46 PM.png,rottenapples,0.3147292993962765
rotated_by_75_Screen Shot 2018-06-08 at 2.41.54 PM.png,rottenapples,0.4898941293358803
rotated_by_75_Screen Shot 2018-06-08 at 2.42.38 PM.png,rottenapples,0.37228256091475487
rotated_by_75_Screen Shot 2018-06-08 at 2.42.58 PM.png,rottenapples,0.4095948077738285
rotated_by_75_Screen Shot 2018-06-08 at 2.43.29 PM.png,rottenapples,0.33756336756050587
rotated_by_75_Screen Shot 2018-06-08 at 2.43.54 PM.png,rottenapples,0.3744834288954735
rotated_by_75_Screen Shot 2018-06-08 at 2.44.54 PM.png,rottenapples,0.46685896441340446
rotated_by_75_Screen Shot 2018-06-08 at 2.46.08 PM.png,rottenapples,0.37960564717650414
rotated_by_75_Screen Shot 2018-06-08 at 2.47.09 PM.png,rottenapples,0.4361918494105339
rotated_by_75_Screen Shot 2018-06-08 at 2.47.37 PM.png,rottenapples,0.3503986485302448
rotated_by_75_Screen Shot 2018-06-08 at 2.47.49 PM.png,rottenapples,0.47452764213085175
rotated_by_75_Screen Shot 2018-06-08 at 2.47.54 PM.png,rottenapples,0.3656892329454422
rotated_by_75_Screen Shot 2018-06-08 at 2.48.29 PM.png,rottenapples,0.4253968447446823
rotated_by_75_Screen Shot 2018-06-08 at 2.49.27 PM.png,rottenapples,0.4521918520331383
rotated_by_75_Screen Shot 2018-06-08 at 2.50.55 PM.png,rottenapples,0.3561464138329029
rotated_by_75_Screen Shot 2018-06-08 at 2.52.57 PM.png,rottenapples,0.3197365999221802
saltandpepper_Screen Shot 2018-06-07 at 2.15.34 PM.png,rottenapples,0.3394829239696264
saltandpepper_Screen Shot 2018-06-07 at 2.16.18 PM.png,rottenapples,0.3925883322954178
saltandpepper_Screen Shot 2018-06-07 at 2.16.54 PM.png,rottenapples,0.3519935589283705
saltandpepper_Screen Shot 2018-06-07 at 2.18.25 PM.png,rottenapples,0.36589858680963516
saltandpepper_Screen Shot 2018-06-07 at 2.18.57 PM.png,rottenapples,0.366988237015903
saltandpepper_Screen Shot 2018-06-07 at 2.19.37 PM.png,rottenapples,0.4027947597205639
saltandpepper_Screen Shot 2018-06-07 at 2.23.24 PM.png,rottenapples,0.36388214863836765
saltandpepper_Screen Shot 2018-06-07 at 2.23.51 PM.png,rottenapples,0.35042506270110607
saltandpepper_Screen Shot 2018-06-07 at 2.33.47 PM.png,rottenapples,0.36935907788574696
saltandpepper_Screen Shot 2018-06-07 at 2.38.13 PM.png,rottenapples,0.37932124361395836
saltandpepper_Screen Shot 2018-06-07 at 2.38.28 PM.png,rottenapples,0.3804228901863098
saltandpepper_Screen Shot 2018-06-07 at 2.38.59 PM.png,rottenapples,0.3604595009237528
saltandpepper_Screen Shot 2018-06-07 at 2.39.20 PM.png,rottenapples,0.32381641305983067
saltandpepper_Screen Shot 2018-06-07 at 2.40.13 PM.png,rottenapples,0.3492061663419008
saltandpepper_Screen Shot 2018-06-07 at 2.40.55 PM.png,rottenapples,0.3062445167452097
saltandpepper_Screen Shot 2018-06-07 at 2.41.32 PM.png,rottenapples,0.3630782440304756
saltandpepper_Screen Shot 2018-06-07 at 2.43.07 PM.png,rottenapples,0.40488916635513306
saltandpepper_Screen Shot 2018-06-07 at 2.43.48 PM.png,rottenapples,0.32504293136298656
saltandpepper_Screen Shot 2018-06-07 at 2.44.05 PM.png,rottenapples,0.3838622737675905
saltandpepper_Screen Shot 2018-06-07 at 2.45.55 PM.png,rottenapples,0.35201125405728817
saltandpepper_Screen Shot 2018-06-07 at 2.46.22 PM.png,rottenapples,0.3810110278427601
saltandpepper_Screen Shot 2018-06-07 at 2.46.32 PM.png,rottenapples,0.37794000282883644
saltandpepper_Screen Shot 2018-06-07 at 2.47.20 PM.png,rottenapples,0.3757703397423029
saltandpepper_Screen Shot 2018-06-07 at 2.50.52 PM.png,rottenapples,0.34179154224693775
saltandpepper_Screen Shot 2018-06-07 at 2.51.01 PM.png,rottenapples,0.4023437909781933
saltandpepper_Screen Shot 2018-06-07 at 2.52.09 PM.png,rottenapples,0.38029167987406254
saltandpepper_Screen Shot 2018-06-07 at 2.52.30 PM.png,rottenapples,0.37773447483778
saltandpepper_Screen Shot 2018-06-07 at 2.53.33 PM.png,rottenapples,0.3568937238305807
saltandpepper_Screen Shot 2018-06-07 at 2.53.57 PM.png,rottenapples,0.3115065172314644
saltandpepper_Screen Shot 2018-06-07 at 2.54.08 PM.png,rottenapples,0.37846526876091957
saltandpepper_Screen Shot 2018-06-07 at 2.54.41 PM.png,rottenapples,0.29486408550292253
saltandpepper_Screen Shot 2018-06-07 at 2.56.09 PM.png,rottenapples,0.3662171233445406
saltandpepper_Screen Shot 2018-06-07 at 2.57.05 PM.png,rottenapples,0.37888688780367374
saltandpepper_Screen Shot 2018-06-07 at 2.59.23 PM.png,rottenapples,0.40762167051434517
saltandpepper_Screen Shot 2018-06-07 at 3.00.40 PM.png,rottenapples,0.43847349658608437
saltandpepper_Screen Shot 2018-06-07 at 3.01.09 PM.png,rottenapples,0.3851928226649761
saltandpepper_Screen Shot 2018-06-07 at 3.03.12 PM.png,rottenapples,0.38087373971939087
saltandpepper_Screen Shot 2018-06-07 at 3.04.04 PM.png,rottenapples,0.37245638482272625
saltandpepper_Screen Shot 2018-06-07 at 3.04.47 PM.png,rottenapples,0.36216926760971546
saltandpepper_Screen Shot 2018-06-07 at 3.05.05 PM.png,rottenapples,0.31932599656283855
saltandpepper_Screen Shot 2018-06-07 at 3.06.06 PM.png,rottenapples,0.38599531911313534
saltandpepper_Screen Shot 2018-06-07 at 3.06.30 PM.png,rottenapples,0.2984017888084054
saltandpepper_Screen Shot 2018-06-07 at 3.17.25 PM.png,rottenapples,0.3430465366691351
saltandpepper_Screen Shot 2018-06-08 at 2.21.33 PM.png,rottenapples,0.35790144465863705
saltandpepper_Screen Shot 2018-06-08 at 2.24.15 PM.png,rottenapples,0.33778966031968594
saltandpepper_Screen Shot 2018-06-08 at 2.24.37 PM.png,rottenapples,0.3574855327606201
saltandpepper_Screen Shot 2018-06-08 at 2.26.14 PM.png,rottenapples,0.32876877300441265
saltandpepper_Screen Shot 2018-06-08 at 2.27.15 PM.png,rottenapples,0.32558066956698895
saltandpepper_Screen Shot 2018-06-08 at 2.27.44 PM.png,rottenapples,0.3309576250612736
saltandpepper_Screen Shot 2018-06-08 at 2.29.10 PM.png,rottenapples,0.3348575923591852
saltandpepper_Screen Shot 2018-06-08 at 2.29.20 PM.png,rottenapples,0.34401178918778896
saltandpepper_Screen Shot 2018-06-08 at 2.30.03 PM.png,rottenapples,0.3399715106934309
saltandpepper_Screen Shot 2018-06-08 at 2.30.57 PM.png,rottenapples,0.32405044697225094
saltandpepper_Screen Shot 2018-06-08 at 2.31.08 PM.png,rottenapples,0.36288476921617985
saltandpepper_Screen Shot 2018-06-08 at 2.34.47 PM.png,rottenapples,0.29497251473367214
saltandpepper_Screen Shot 2018-06-08 at 2.35.25 PM.png,rottenapples,0.358905166387558
saltandpepper_Screen Shot 2018-06-08 at 2.35.37 PM.png,rottenapples,0.3418929111212492
saltandpepper_Screen Shot 2018-06-08 at 2.36.01 PM.png,rottenapples,0.33447967655956745
saltandpepper_Screen Shot 2018-06-08 at 2.36.23 PM.png,rottenapples,0.33900435268878937
saltandpepper_Screen Shot 2018-06-08 at 2.39.02 PM.png,rottenapples,0.41133576817810535
saltandpepper_Screen Shot 2018-06-08 at 2.39.26 PM.png,rottenapples,0.36851004511117935
saltandpepper_Screen Shot 2018-06-08 at 2.45.50 PM.png,rottenapples,0.38089154846966267
saltandpepper_Screen Shot 2018-06-08 at 2.46.36 PM.png,rottenapples,0.27319816034287214
saltandpepper_Screen Shot 2018-06-08 at 2.47.49 PM.png,rottenapples,0.3775529060512781
saltandpepper_Screen Shot 2018-06-08 at 2.50.33 PM.png,rottenapples,0.3416936304420233
saltandpepper_Screen Shot 2018-06-08 at 2.51.09 PM.png,rottenapples,0.36894301138818264
saltandpepper_Screen Shot 2018-06-08 at 2.51.28 PM.png,rottenapples,0.35175395011901855
Screen Shot 2018-06-07 at 2.15.34 PM.png,rottenapples,0.29994470812380314
Screen Shot 2018-06-07 at 2.16.54 PM.png,rottenapples,0.3312843628227711
Screen Shot 2018-06-07 at 2.18.25 PM.png,rottenapples,0.32671147398650646
Screen Shot 2018-06-07 at 2.20.04 PM.png,rottenapples,0.3362490125000477
Screen Shot 2018-06-07 at 2.20.34 PM.png,rottenapples,0.28531087934970856
Screen Shot 2018-06-07 at 2.21.09 PM.png,rottenapples,0.33603199012577534
Screen Shot 2018-06-07 at 2.22.39 PM.png,rottenapples,0.30460588447749615
